Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
36,AMC,-3.8546743464776254,1.0,-4.253585202104002,0.127,2.0,2.0,0.7783975320197516,5.0,61.85137732222934,5.49043800123381,2.0,0.4,5.0,4,21.0,2025-03-30,3,21.2,26.5,19.5,Recommend
37,AMD,,1.0,,,1.0,4.0,,1.0,4.035874439461884,0.0,2.0,,1.0,4,14.0,2025-03-30,1,1.1,1.38,1.01,Consider
38,AME,8.307692307692308,2.0,,,1.0,2.0,1.81572914829836,5.0,23.76681614349776,-22.89156626506024,1.0,0.942,5.0,4,20.0,2025-03-30,2,6.9,8.62,6.35,Consider
39,AMP,,1.0,,,1.0,2.0,0.0932918237187077,2.0,46.15631005765535,-53.66795366795366,1.0,0.2331,3.0,4,14.0,2025-03-30,1,15.0,18.75,13.8,Consider
40,AMS,7.55608028335301,2.0,,,1.0,2.0,-0.4244549913808383,1.0,32.12684176809738,-18.19056785370549,1.0,0.6005,5.0,4,16.0,2025-03-30,1,9.0,11.25,8.28,Consider
41,AMV,-68.51851851851852,1.0,-57.04685592185592,0.009,1.0,2.0,-0.1714795361209184,1.0,7.623318385650224,-47.368421052631575,1.0,,1.0,4,11.0,2025-03-30,1,2.2,2.75,2.02,Consider
42,ANT,,1.0,208.34340905897088,0.081,3.0,2.0,0.0424732605402238,2.0,72.00512491992312,132.3232323232323,3.0,0.5164,5.0,4,20.0,2025-03-30,2,24.5,30.62,22.54,Consider
43,ANV,15.286624203821656,3.0,,,1.0,4.0,0.0598053027396681,2.0,60.60217809096733,-4.205607476635528,2.0,,1.0,4,17.0,2025-03-30,1,17.65,22.06,16.24,Consider
44,APC,41.44295302013423,4.0,,-0.059,1.0,4.0,0.438258266663188,4.0,32.12684176809738,21.428571428571427,1.0,0.3642999999999999,4.0,4,22.0,2025-03-30,3,8.8,11.0,8.1,Consider
45,APF,-10.11314186248912,1.0,9.97680816852293,0.17,3.0,2.0,-0.3724035677703305,1.0,91.60794362588084,-6.2673322240709926,5.0,,1.0,4,17.0,2025-03-30,1,53.5,66.88,49.22,Recommend
46,APG,-205.53797468354432,1.0,,,1.0,4.0,0.6903449987461112,5.0,40.23062139654068,-32.79742765273313,1.0,,1.0,4,17.0,2025-03-30,1,10.55,13.19,9.71,Consider
47,APH,253.47222222222223,5.0,,,1.0,4.0,-0.4637204308950203,1.0,25.52850736707239,-15.750915750915745,1.0,0.2751,3.0,4,19.0,2025-03-30,1,7.48,9.35,6.88,Consider
48,API,59.930915371329874,5.0,-93.00547208310148,-0.06,1.0,2.0,-0.4712229933027226,1.0,25.88084561178732,34.615384615384606,1.0,0.131,2.0,4,16.0,2025-03-30,1,7.6,9.5,6.99,Consider
49,APL,,1.0,,,1.0,2.0,0.0733626475352928,2.0,62.075592568866114,0.6436512580456374,2.0,0.51,5.0,4,17.0,2025-03-30,1,23.6,29.5,21.71,Consider
50,APP,,1.0,,-0.094,1.0,4.0,1.0853147426416592,5.0,24.151185137732224,44.44444444444444,1.0,,1.0,4,17.0,2025-03-30,1,8.1,10.12,7.45,Consider
51,APS,112.69917914051184,5.0,-179.81705517851873,-0.207,1.0,2.0,-0.2779580704400886,1.0,22.005124919923126,-10.447761194029852,1.0,,1.0,4,15.0,2025-03-30,1,6.5,8.12,5.98,Consider
52,APT,,1.0,,0.114,2.0,2.0,-0.5963302752293578,1.0,10.698270339525944,-25.0,1.0,0.7109,5.0,4,16.0,2025-03-30,1,3.2,4.0,2.94,Consider
53,ARM,18.46986089644513,3.0,36.595587419766495,0.107,4.0,2.0,-0.8318378615799711,1.0,77.99487508007688,0.3915984336062635,3.0,0.4131,5.0,4,22.0,2025-03-30,3,30.8,38.5,28.34,Recommend
54,ART,-17.391304347826086,1.0,-3015.4727793696275,-0.112,1.0,4.0,,1.0,4.740550928891736,0.0,2.0,,1.0,4,14.0,2025-03-30,1,1.3,1.62,1.2,Consider
55,ASA,,1.0,,,1.0,2.0,,1.0,48.71877001921845,0.0,2.0,,1.0,4,12.0,2025-03-30,1,12.6,15.75,11.59,Consider
56,ASG,750.0,5.0,,0.004,1.0,4.0,0.9058585875107854,5.0,63.06854580397181,-15.36643026004728,2.0,0.1565,2.0,4,23.0,2025-03-30,3,18.4,23.0,16.93,Consider
57,ASM,-13.028169014084506,1.0,-26.65481891026815,0.037,1.0,4.0,-0.2132413559297203,1.0,29.276105060858427,-33.136593591905566,1.0,0.1101,2.0,4,14.0,2025-03-30,1,8.43,10.54,7.76,Recommend
58,ASP,-1.6129032258064515,1.0,,-0.203,1.0,4.0,0.8142177822029417,5.0,18.705957719410637,3.5196687370600404,2.0,0.5368999999999999,5.0,4,22.0,2025-03-30,3,5.17,6.46,4.76,Consider
59,AST,28.58255451713396,4.0,,0.257,3.0,2.0,0.2672355132256254,4.0,92.69698910954516,0.6427915518824505,5.0,0.61,5.0,4,27.0,2025-03-30,4,57.7,72.12,53.08,Consider
60,ATA,,1.0,,0.0,1.0,4.0,1.7149430833215835,5.0,1.345291479820628,-50.0,1.0,0.1449,2.0,4,18.0,2025-03-30,1,0.6,0.75,0.55,Consider
61,ATB,,1.0,,,1.0,2.0,0.2483001411673318,3.0,1.345291479820628,-28.57142857142857,1.0,,1.0,4,13.0,2025-03-30,1,0.8,1.0,0.74,Consider
62,ATG,100.0,5.0,,,1.0,4.0,-0.3687095103008415,1.0,10.31390134529148,-40.81632653061225,1.0,,1.0,4,17.0,2025-03-30,1,3.0,3.75,2.76,Consider
63,ATS,-13.846153846153848,1.0,,0.005,1.0,2.0,-0.4375960014628794,1.0,54.35618193465727,69.87951807228913,2.0,,1.0,4,12.0,2025-03-30,1,20.0,25.0,18.4,Consider
64,AVC,-13.007778738115816,1.0,6.690677323611742,0.227,4.0,2.0,0.0444858027538046,2.0,93.4657270980141,3.9310716208939103,5.0,0.8745,5.0,4,23.0,2025-03-30,3,60.0,75.0,55.2,Recommend
65,AVF,,1.0,,,1.0,2.0,,1.0,0.672645739910314,0.0,2.0,0.1001,2.0,4,13.0,2025-03-30,1,0.4,0.5,0.37,Consider
66,B82,,1.0,,,1.0,2.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,0.5,0.62,0.46,Consider
67,BAB,18.40628507295174,3.0,6.991625965290116,0.083,2.0,2.0,0.7605626841789863,5.0,45.16335682254965,0.1697792869270063,2.0,,1.0,4,19.0,2025-03-30,1,12.7,15.88,11.68,Recommend
68,BAF,1525.301204819277,5.0,,0.015,1.0,2.0,0.0510258012528075,2.0,81.93465727098014,63.59102244389025,4.0,0.4048,5.0,4,23.0,2025-03-30,3,34.65,43.31,31.88,Consider
69,BAL,,1.0,38.45375616110987,0.053,3.0,2.0,-0.6035131744040151,1.0,44.52274183215887,47.39517153748411,1.0,0.6895,5.0,4,17.0,2025-03-30,1,11.6,14.5,10.67,Consider
70,BAX,-7.6111744583808445,1.0,-18.648266325806016,0.126,2.0,2.0,-0.3783372146029973,1.0,87.25176169122358,-0.0253100480890863,4.0,0.8193,5.0,4,19.0,2025-03-30,1,41.3,51.62,38.0,Consider
71,BBC,17.95260663507109,3.0,244.2516371148677,0.069,3.0,2.0,1.3088939356739506,5.0,92.82511210762333,11.066559743384111,5.0,0.983,5.0,4,27.0,2025-03-30,4,62.4,78.0,57.41,Recommend
72,BBH,,1.0,,0.007,1.0,2.0,0.3578313778514415,4.0,42.8891736066624,-2.716914986853641,1.0,0.2776,3.0,4,16.0,2025-03-30,1,14.7,18.38,13.52,Consider
73,BBM,,1.0,,,1.0,2.0,-0.4547894122362207,1.0,21.524663677130047,-50.34246575342466,1.0,0.51,5.0,4,15.0,2025-03-30,1,9.8,12.25,9.02,Consider
74,BBS,15.195530726256983,3.0,-13.886192231282749,0.052,1.0,2.0,-0.611049345762422,1.0,44.07431133888533,13.861386138613865,3.0,0.3429,4.0,4,18.0,2025-03-30,1,11.8,14.75,10.86,Recommend
75,BBT,,1.0,,0.053,1.0,2.0,0.3259111770701848,4.0,59.09673286354901,88.09523809523809,2.0,0.5024,5.0,4,19.0,2025-03-30,1,22.0,27.5,20.24,Consider
76,BCA,-112.94757949011743,1.0,,1.182,3.0,2.0,0.1450527953356439,3.0,47.95003203074952,-39.80582524271845,1.0,0.0983,1.0,4,15.0,2025-03-30,1,14.3,17.88,13.16,Consider
77,BCB,,1.0,,0.259,3.0,2.0,,1.0,2.498398462524023,39.99999999999999,1.0,0.8246,5.0,4,17.0,2025-03-30,1,0.7,0.88,0.64,Consider
78,BCC,96.81731381285805,5.0,-223.1530040998106,-0.115,1.0,2.0,-0.0715832522478362,1.0,28.475336322869957,-18.08510638297873,1.0,0.7315,5.0,4,19.0,2025-03-30,1,8.2,10.25,7.54,Consider
79,BCE,4836.666666666667,5.0,,0.002,1.0,4.0,0.357310476111855,4.0,39.65406790518898,70.81260364842454,1.0,0.4442,5.0,4,24.0,2025-03-30,3,10.55,13.19,9.71,Consider
80,BCF,66.54255319148936,5.0,39.49249869842847,0.183,4.0,2.0,-0.2378971865711191,1.0,89.04548366431774,56.02055800293687,4.0,,1.0,4,21.0,2025-03-30,3,42.7,53.38,39.28,Recommend
81,BCG,438.8235294117648,5.0,145.46467907775124,0.009,3.0,4.0,0.6723847032597225,5.0,14.862267777065982,-51.125,1.0,0.1157,2.0,4,24.0,2025-03-30,3,6.27,7.84,5.77,Recommend
82,BCM,-13.740458015267176,1.0,15.552660430033216,0.137,3.0,4.0,-0.1216172978782618,1.0,96.5406790518898,21.38276239637102,5.0,,1.0,4,19.0,2025-03-30,1,81.8,102.25,75.26,Recommend
83,BCO,,1.0,,,1.0,2.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,11.0,13.75,10.12,Consider
84,BCP,,1.0,,-0.152,1.0,2.0,-0.7812294902647123,1.0,43.14541960281871,7.692307692307682,2.0,0.6734,5.0,4,16.0,2025-03-30,1,11.3,14.12,10.4,Consider
85,BCR,,1.0,,,1.0,2.0,0.4155257784227419,4.0,9.481101857783472,-51.1754068716094,1.0,0.7153,5.0,4,18.0,2025-03-30,1,4.9,6.12,4.51,Consider
86,BCV,,1.0,,0.028,1.0,2.0,,1.0,69.95515695067265,0.0,2.0,0.5131,5.0,4,16.0,2025-03-30,1,21.5,26.88,19.78,Consider
87,BDB,-27.837514934289125,1.0,,0.068,1.0,2.0,-0.8888888888888888,1.0,30.429212043561822,-32.44370308590492,1.0,0.6609,5.0,4,15.0,2025-03-30,1,8.1,10.12,7.45,Consider
88,BDG,26.16590214067278,4.0,73.02087992420344,0.239,5.0,2.0,-0.0267140838895113,1.0,88.0204996796925,36.31807550952221,4.0,0.8673,5.0,4,25.0,2025-03-30,3,40.8,51.0,37.54,Recommend
89,BDT,-138.11158798283262,1.0,,,1.0,2.0,-0.4047380178210239,1.0,26.873798846893017,-46.32352941176471,1.0,,1.0,4,11.0,2025-03-30,1,8.4,10.5,7.73,Consider
90,BDW,-20.237110559691203,1.0,,,1.0,2.0,-0.4620354985890235,1.0,75.17616912235746,34.12739513205593,3.0,0.759,5.0,4,17.0,2025-03-30,1,26.3,32.88,24.2,Consider
91,BED,-7.893766137956473,1.0,20.076868368432788,0.198,4.0,2.0,-1.0,1.0,79.94875080076874,0.0,3.0,,1.0,4,16.0,2025-03-30,1,30.8,38.5,28.34,Recommend
92,BEL,,1.0,-23.287952717055504,0.101,2.0,2.0,-0.9950190521256196,1.0,45.57975656630365,15.198451113262346,3.0,0.51,5.0,4,18.0,2025-03-30,1,19.8,24.75,18.22,Consider
93,BFC,140.616570327553,5.0,36.000263992048794,0.137,4.0,2.0,-0.1960894231132889,1.0,88.08456117873158,43.6338126972992,4.0,0.65,5.0,4,25.0,2025-03-30,3,43.7,54.62,40.2,Recommend
94,BGW,-3.215926493108729,1.0,,,1.0,2.0,-0.4867807153965785,1.0,59.6732863549007,3.559870550161817,2.0,0.2499,3.0,4,14.0,2025-03-30,1,17.0,21.25,15.64,Consider
95,BHA,49.00781719783524,4.0,160.64779415811228,0.126,4.0,2.0,0.0599955147952739,2.0,74.15118513773223,49.544072948328285,3.0,0.6518999999999999,5.0,4,24.0,2025-03-30,3,25.0,31.25,23.0,Recommend
96,BHC,,1.0,,-0.006,1.0,2.0,-0.5511731910860933,1.0,6.21396540679052,-10.52631578947368,1.0,,1.0,4,11.0,2025-03-30,1,2.0,2.5,1.84,Consider
97,BHG,,1.0,,0.013,1.0,2.0,-1.0,1.0,42.40871236386931,0.0,2.0,0.4689,5.0,4,16.0,2025-03-30,1,11.0,13.75,10.12,Consider
98,BHI,,1.0,,,1.0,2.0,-0.8039670459761784,1.0,46.15631005765535,-28.571428571428577,1.0,0.101,2.0,4,12.0,2025-03-30,1,12.0,15.0,11.04,Consider
99,BHK,,1.0,,,1.0,2.0,-0.9992320245752137,1.0,66.30365150544523,-3.8935436175455846,2.0,0.281,3.0,4,14.0,2025-03-30,1,19.5,24.38,17.94,Consider
100,BHN,13.890808569454045,3.0,,0.072,1.0,4.0,-0.534270489102932,1.0,85.07367072389494,-1.82648401826484,4.0,,1.0,4,18.0,2025-03-30,1,38.9,48.62,35.79,Consider
101,BHP,,1.0,,,1.0,2.0,0.8393302090974677,5.0,22.805893657911597,-15.989159891598913,1.0,0.6501,5.0,4,19.0,2025-03-30,1,7.4,9.25,6.81,Consider
102,BIC,13.784731588885894,3.0,10.977339503821392,0.169,3.0,4.0,-0.0303904417815095,1.0,83.37604099935938,24.33011789924973,4.0,0.9332,5.0,4,24.0,2025-03-30,3,37.8,47.25,34.78,Recommend
103,BID,14.402085369827306,3.0,,0.198,2.0,2.0,0.2107979788076288,3.0,86.93145419602818,-9.196470041802138,4.0,0.9599,5.0,4,23.0,2025-03-30,3,41.4,51.75,38.09,Consider
104,BIG,,1.0,,,1.0,2.0,0.0985937454845955,2.0,21.17232543241512,-21.052631578947363,1.0,,1.0,4,12.0,2025-03-30,1,6.4,8.0,5.89,Consider
105,BII,,1.0,,-0.026,1.0,2.0,0.0513562901277111,2.0,2.0179372197309418,-25.000000000000007,1.0,0.5721,5.0,4,16.0,2025-03-30,1,0.8,1.0,0.74,Consider
106,BIO,,1.0,,0.061,1.0,2.0,-0.3653588217676089,1.0,56.56630365150544,-15.06228765571914,2.0,0.2453,3.0,4,14.0,2025-03-30,1,17.0,21.25,15.64,Consider
107,BKC,739.9253731343283,5.0,330.63692848096525,0.028,3.0,2.0,1.9570020752391677,5.0,92.63292761050609,689.8550724637681,5.0,0.4284,5.0,4,29.0,2025-03-30,4,93.3,116.62,85.84,Consider
108,BKG,45.45454545454545,4.0,-3.70366859565091,0.015,1.0,4.0,-0.3016812352619613,1.0,10.85842408712364,-27.251184834123222,1.0,,1.0,4,16.0,2025-03-30,1,3.3,4.12,3.04,Recommend
109,BLF,,1.0,,,1.0,2.0,0.5500923870363263,5.0,13.516976297245357,-37.93103448275862,1.0,,1.0,4,15.0,2025-03-30,1,4.2,5.25,3.86,Consider
110,BLI,-26.720647773279357,1.0,-6.519236588230394,0.112,2.0,2.0,-0.6456787100901107,1.0,39.14157591287636,-7.27272727272728,1.0,0.8831,5.0,4,16.0,2025-03-30,1,10.7,13.38,9.84,Recommend
111,BLN,,1.0,,0.017,1.0,2.0,3.0,5.0,25.88084561178732,-2.77777777777778,1.0,0.35,4.0,4,18.0,2025-03-30,1,7.5,9.38,6.9,Consider
112,BLT,,1.0,,0.127,2.0,2.0,-0.4083808445271005,1.0,85.68225496476617,14.155251141552508,4.0,0.51,5.0,4,19.0,2025-03-30,1,41.0,51.25,37.72,Consider
113,BMC,5.584016393442623,2.0,,0.109,2.0,2.0,1.2108890523911944,5.0,70.91607943625881,19.241192411924125,3.0,0.25,3.0,4,21.0,2025-03-30,3,32.4,40.5,29.81,Consider
114,BMD,,1.0,,0.162,2.0,2.0,0.4022787028921999,4.0,43.401665598975015,-7.224958949096873,1.0,,1.0,4,15.0,2025-03-30,1,14.5,18.12,13.34,Consider
115,BMF,,1.0,,0.034,1.0,2.0,-0.6032085469303368,1.0,35.714285714285715,-14.414414414414413,1.0,0.4836999999999999,5.0,4,15.0,2025-03-30,1,11.3,14.12,10.4,Consider
116,BMG,,1.0,29.49277551013145,0.117,3.0,2.0,0.5783243456530316,5.0,65.66303651505446,16.335141651597354,3.0,0.35,4.0,4,22.0,2025-03-30,3,19.8,24.75,18.22,Consider
117,BMI,-27.81136638452237,1.0,-3.6676366648649954,0.13,2.0,4.0,-0.1819972179494617,1.0,69.57078795643818,-3.1449407474931688,2.0,0.507,5.0,4,19.0,2025-03-30,1,21.95,27.44,20.19,Recommend
118,BMJ,-7.6,1.0,,0.046,1.0,2.0,0.4878278978948314,4.0,37.82831518257528,-9.909909909909906,1.0,,1.0,4,14.0,2025-03-30,1,13.4,16.75,12.33,Consider
119,BMN,,1.0,,0.125,2.0,2.0,-0.0112530029080794,1.0,38.56502242152467,29.98712998712999,1.0,0.7497,5.0,4,16.0,2025-03-30,1,10.1,12.62,9.29,Consider
120,BMP,-4.828562441019189,1.0,89.68538884928421,0.392,5.0,4.0,-0.1180071735575505,1.0,98.5265855221012,23.585378067100663,5.0,0.5499,5.0,4,25.0,2025-03-30,3,125.9,157.38,115.83,Recommend
121,BMS,-3.778337531486146,1.0,,,1.0,2.0,1.063826254246511,5.0,44.07431133888533,3.697024346257891,2.0,0.4701999999999999,5.0,4,20.0,2025-03-30,2,12.8,16.0,11.78,Consider
122,BMV,-39.849624060150376,1.0,,0.014,1.0,2.0,0.8121559502865898,5.0,25.88084561178732,-28.571428571428577,1.0,0.9778,5.0,4,19.0,2025-03-30,1,7.0,8.75,6.44,Consider
123,BNA,14.49763991908294,3.0,,0.101,2.0,2.0,-0.0206290731428858,1.0,33.215887251761686,-3.508771929824545,1.0,,1.0,4,14.0,2025-03-30,1,9.2,11.5,8.46,Consider
124,BNW,44.59745762711864,4.0,37.67675816425079,0.088,3.0,2.0,,1.0,32.12684176809738,-0.2347417840375537,1.0,0.3506,4.0,4,19.0,2025-03-30,1,8.5,10.62,7.82,Consider
125,BOT,374.3455497382199,5.0,,-0.421,1.0,2.0,1.7771997161345912,5.0,21.748878923766814,84.375,1.0,0.4021,5.0,4,23.0,2025-03-30,3,7.3,9.12,6.72,Consider
126,BPC,-2.702702702702702,1.0,,,1.0,2.0,0.1367081357092463,3.0,47.95003203074952,47.09371293001187,1.0,0.49,5.0,4,17.0,2025-03-30,1,12.8,16.0,11.78,Consider
127,BQB,,1.0,,-0.157,1.0,2.0,0.7418235925172219,5.0,15.150544522741832,-6.976744186046507,1.0,0.6205,5.0,4,19.0,2025-03-30,1,4.9,6.12,4.51,Consider
128,BRC,,1.0,,0.092,1.0,4.0,-0.0454974309133506,1.0,54.86867392696989,11.284046692607012,3.0,0.8738,5.0,4,19.0,2025-03-30,1,14.6,18.25,13.43,Consider
129,BRR,-1.2583892617449663,1.0,,,1.0,2.0,0.8187412313860896,5.0,71.74887892376681,18.441558441558445,3.0,0.9747,5.0,4,21.0,2025-03-30,3,26.0,32.5,23.92,Consider
130,BRS,,1.0,2.8995131266169536,0.227,4.0,2.0,-0.1239372756470811,1.0,69.18641896220372,2.3890784982935074,2.0,0.1603,2.0,4,16.0,2025-03-30,1,21.0,26.25,19.32,Consider
131,BSA,36.21134020618557,4.0,,,1.0,2.0,1.0917870164754295,5.0,69.44266495836003,-1.4869888475836444,2.0,0.76,5.0,4,23.0,2025-03-30,3,22.1,27.62,20.33,Consider
132,BSC,-18.35518474374255,1.0,,0.069,1.0,2.0,-1.0,1.0,55.60538116591929,21.666666666666664,2.0,0.8993,5.0,4,16.0,2025-03-30,1,14.6,18.25,13.43,Consider
